Timestamp,O2_Level
146986.0,96.99987587305375
154998.0,97.10126703784226
163024.0,97.5326588991233
171037.0,98.17126838484609
179049.0,98.03052583621535
187062.0,97.6209607435787
195088.0,97.26110027787692
203100.0,97.97326016987832
211113.0,98.32473185024921
219125.0,97.96665779408019
227138.0,97.86116817825867
235164.0,98.15470955798433
243176.0,98.12872768715329
251189.0,98.47617803449691
259215.0,98.60073803648493
267227.0,98.14114707407302
275239.667,98.60808014594635
283252.0,98.59303117765546
291265.0,99.1116693953304
299291.0,99.08952333755997
307303.0,98.9511673902013
315316.0,98.55552321567654
323328.0,99.1499501149984
331354.0,98.85977546932921
339367.0,99.34436070321794
347379.0,99.36040416393708
355405.0,99.2843165455494
363417.5,98.7925534732799
371430.0,98.30641478836299
379443.0,97.90229909975946
387468.5,97.07377221939349
395481.0,97.6528779450512
403493.0,97.80106283766514
411519.5,97.62271694198417
419532.0,96.99714666136997
427544.0,96.9362872460045
435570.0,97.3133958863109
443583.0,97.39547172300436
451595.0,97.25272862740725
459621.0,97.3105401435386
467634.0,97.60435488770962
475646.0,97.30536659514533
483672.0,97.41307807184269
491685.0,97.1523648256711
499711.0,96.96850543746011
507723.0,96.90284434242862
515736.0,97.11199959483581
523762.0,97.26617395219954
531774.0,97.11220480239092
539786.0,97.32186386383108
547812.0,97.95161808934712
555825.0,97.65404183956606
563837.0,98.2875090425596
571863.0,98.06025464297353
579876.0,98.0163571640814
587902.0,98.30383509805355
595914.0,98.4378415099117
603927.0,98.47319513907624
611953.0,97.58420278374999
619965.0,96.81506867838677
627978.0,97.38694958910703
636004.0,98.45778692198745
644016.0,99.15912568589135
652042.0,99.40428022519535
660055.0,99.48863463296661
668067.0,99.38145939626408
676093.0,98.5508872342186
684105.0,98.79014388010319
692118.0,98.92991690262585
700144.0,98.75080310021949
708170.0,99.73821358255616
716195.0,100.0
724221.0,100.0
732247.0,100.0
740260.0,100.0
748272.0,100.0
756298.0,100.0
764324.0,99.30139453960622
772337.0,99.96325431990748
