Timestamp,O2
1751559249.694456,87.27781677246094
1751559252.253519,96.33365631103516
1751559254.827582,85.54155731201172
1751559257.386645,92.48238372802734
1751559259.946708,94.99311065673828
1751559262.519771,97.01814270019531
1751559265.079834,90.1884536743164
1751559267.639897,96.18562316894531
1751559270.21296,100.0
1751559272.772023,91.58723449707031
1751559275.332086,97.51847076416016
1751559277.905149,99.3178939819336
1751559280.465212,97.63969421386719
1751559283.025275,98.77898406982422
1751559285.598338,94.9024887084961
1751559288.157734,96.1557846069336
1751559290.717464,86.78359985351562
1751559293.290527,84.78082275390625
1751559295.85059,88.4404296875
1751559298.410653,87.86212921142578
1751559300.983716,94.4571533203125
1751559303.543779,94.55097961425781
1751559306.103342,96.42420196533203
1751559308.676905,85.18501281738281
1751559311.235968,94.01690673828125
1751559313.796031,95.7738037109375
1751559316.369094,95.2276382446289
1751559318.929157,93.18731689453125
1751559321.488553,94.77104949951172
1751559324.062283,97.25293731689453
1751559326.621346,91.88764190673828
1751559329.181409,93.0008544921875
1751559331.754472,93.97083282470703
1751559334.314535,96.30249786376953
1751559336.874598,93.44759368896484
1751559339.447661,96.4459228515625
1751559342.007724,97.04480743408203
1751559344.566787,96.70050811767578
1751559347.13985,92.7594223022461
1751559349.699913,93.7929458618164
1751559352.259976,95.91790771484375
1751559354.833039,98.25836181640625
1751559357.393102,78.99375915527344
1751559359.952165,94.78105926513672
1751559362.525228,93.7142333984375
1751559365.085291,94.56620788574219
1751559367.645354,99.45960235595703
1751559370.218417,94.34839630126953
1751559372.77848,100.0
1751559375.351543,94.2281494140625
1751559377.911606,96.0323257446289
1751559380.470669,92.77156829833984
1751559383.043732,96.6347427368164
1751559385.603795,95.83023071289062
1751559388.163858,96.63992309570312
1751559390.736921,91.41622161865234
1751559393.296984,96.02347564697266
1751559395.856447,93.83500671386719
1751559398.43011,98.22904205322266
1751559400.989173,93.2416763305664
1751559403.549236,92.2373275756836
1751559406.122299,95.98165130615234
1751559408.682362,96.28997802734375
1751559411.255425,96.17123413085938
1751559413.815488,96.27970123291016
1751559416.374551,98.0697021484375
1751559418.947614,98.89207458496094
1751559421.507677,94.2170639038086
1751559424.06774,97.2871322631836
1751559426.640803,94.36714172363281
1751559429.200866,96.68517303466797
1751559431.760929,97.4766845703125
1751559434.333992,57.36660385131836
1751559436.893055,92.05266571044922
1751559439.467118,96.9149398803711
1751559442.026181,100.0
1751559444.586244,100.0
1751559447.159307,100.0
1751559449.71937,100.0
